Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
01-12-2018 00:15,3.89,2.7,0.4,0.0,82.15,99.48,900.0,Light_Load
01-12-2018 00:30,6.969819378065483,2.66,0.43,0.0,82.27,295.4951840369325,1800.0,Light_Load
01-12-2018 00:45,3.89,2.77,0.36,0.0,81.46,293.9236692201466,7344.573355580535,Light_Load
01-12-2018 01:00,3.89,2.77,0.36,0.0,232.50464953975205,99.57,3600.0,Light_Load
01-12-2018 01:15,,3.02,0.29,0.0,202.43956589962883,99.74,4500.0,Light_Load
01-12-2018 01:30,3.89,3.02,0.25,0.0,78.99,261.82370973627235,5400.0,Light_Load
01-12-2018 01:45,3.92,3.28,0.14,0.0,76.69,99.94,6300.0,Light_Load
01-12-2018 02:00,3.92,3.46,0.07,0.0,74.97,292.8330463379727,7200.0,Light_Load
01-12-2018 02:15,3.96,3.31,0.11,0.0,76.73,99.96,8100.0,Light_Load
01-12-2018 02:30,4.03,3.35,0.14,0.0,76.9,99.94,9000.0,Light_Load
01-12-2018 02:45,4.14,3.46,0.0764875653136924,0.0,76.73,100.0,9900.0,Light_Load
01-12-2018 03:00,5.08,3.06,0.0,0.0,210.3495306197581,100.0,10800.0,Light_Load
01-12-2018 03:15,4.72,3.35,0.04,0.0,81.55,100.0,11700.0,Light_Load
01-12-2018 03:30,3.96,5.35490255736545,0.11,0.0,76.35,99.96,12600.0,Light_Load
01-12-2018 03:45,3.92,3.28,0.07,0.0,,99.98,34173.893513429284,Light_Load
01-12-2018 04:00,3.35,2.38,0.11,0.0,81.52,99.95,14400.0,Light_Load
01-12-2018 04:15,3.28,2.48,0.0652861727758649,0.0,79.77,99.99,15300.0,Light_Load
01-12-2018 04:30,9.265154943826312,2.41,0.07,0.0,81.18,,16200.0,Light_Load
01-12-2018 04:45,3.24,2.38,0.1737260989666176,,80.59,217.73859273065275,17100.0,Light_Load
01-12-2018 05:00,3.31,2.38,0.07,0.0,81.19,99.98,18000.0,Light_Load
01-12-2018 05:15,3.31,2.34,0.11,0.0,81.66,99.94,18900.0,Light_Load
